0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.08940972221834159,0.11371527777284222,0.06510416666384097,0.07291666666350188,0.08246527777419856,0.08159722221868068,0.05381944444210853,0.08333333332971644,0.05946180555297475,0.2981770833203916,0.0013686254912565789,2.555322644370198e-08,1.01114921492537e-11,6.591706031322936e-12,5.355954814816448e-23,-4.3488192514140463e-16,5.238579570335245e-24,0.0004299749230000043,215.67101441074385,0.896394737065084,1040.9048282130839,0.09682363090506223,220.78775275388563,3947.948298441601,7.804880434303809,11.398065411572038,0.00019865248097136626,4.887028690570977,-0.34819761448894465,0.9958584983783554
0.11328124999508328,0.1124131944395654,0.06032986110849263,0.054253472219867475,0.06163194444176945,0.06119791666401051,0.049913194442278076,0.07769097221885023,0.0742187499967787,0.3350694444299015,0.0014226284482874378,1.9306967560688425e-08,1.0411286280311729e-11,3.643612419228534e-12,-9.194016112456353e-24,3.55661846789824e-17,-2.0471631100598288e-23,0.0004258139655592868,333.0574543534027,0.7767748150179766,746.0563143076788,0.080680112405659,227.12595254262868,2651.167802877304,7.611462605216654,11.40740361238746,0.00013678250333348465,5.188077528746344,-0.30971375086992753,0.9922470969100574
0.11111111110628859,0.13585069443854816,0.05078124999779596,0.040364583331581404,0.036024305553992005,0.044704861109170796,0.03906249999830458,0.09505208332920781,0.08810763888506477,0.3589409722066432,0.0018333199273603742,1.9451082972500642e-08,7.2491382765655865e-12,4.9849050094735104e-11,7.522573995130062e-22,-1.922606767599139e-15,-5.76254210992754e-22,0.0004436950666006083,294.4669840236909,0.7740550182416283,652.5055555013778,0.08080798500032636,184.292230175796,2315.5552379818164,7.498164271895999,11.34700973074337,0.0001595245735802379,5.119999691841754,-0.28884418686953905,0.988933660828329
0.1002604166623151,0.10199652777335085,0.07508680555229659,0.06032986110849263,0.07118055555246612,0.08116319444092174,0.06032986110849263,0.06770833333039461,0.07508680555229659,0.30685763887557044,0.001944086015025077,6.316687687573335e-08,6.569767682217044e-11,2.4788125250953317e-11,9.693808048047206e-22,6.193355088459861e-15,2.4687694335177573e-22,0.0003933272196844597,593.6822987400029,0.8424956221726347,1887.232499401331,0.08577975530550197,182.84905971782104,6955.247698865316,8.073827643968727,11.533207625687458,0.00011051690380659379,5.425590110377449,-0.3959467971931967,0.9983031235926909
0.07942708332988599,0.10416666666214555,0.06293402777504627,0.08767361110730584,0.11284722221732435,0.09852430555127933,0.05078124999779596,0.08029513888540386,0.053385416664349594,0.26996527776606055,0.0012472281206858118,2.2115066104738904e-10,1.167206206037282e-12,5.585525874676818e-12,-9.691217064748878e-24,-7.929176658606275e-17,1.0463034299323551e-23,0.0010323883695385686,63.51775171646293,0.9109819397492819,356.5650066911239,0.18597726139371565,266.93524360570393,1362.7422750480437,6.99766385568511,10.340424873347953,0.0003970257217418146,3.995412114298296,-0.30009400135205266,0.9858270614446998
0.07986111110764492,0.11111111110628859,0.07595486110781446,0.07508680555229659,0.09722222221800252,0.08159722221868068,0.05295138888659066,0.07942708332988599,0.060763888886251574,0.28602430554314134,0.001256371137996455,6.004871413714491e-09,1.801566628858129e-12,7.912237890937676e-13,-9.09110420884767e-25,-4.671019486964412e-17,2.5670056454374827e-25,0.0010891384095542763,73.77608410668476,0.8570370092931652,258.37792363038443,0.18951842187878715,269.6720258978421,959.7356104148639,6.813638087330579,10.245123944846021,0.00038956228263008983,4.0706771973419755,-0.2640639148767958,0.9758732224619941
0.09852430555127933,0.11414930555060117,0.056423611108662175,0.07248263888574294,0.07552083333005552,0.08072916666316281,0.04730902777572444,0.08680555555178796,0.06640624999711779,0.30164930554246316,0.0013561203260070201,1.556647702110324e-10,2.410151696164653e-11,2.8281440393284004e-11,3.108350558211045e-22,-4.029290094617528e-17,-6.6975586008913335e-22,0.000853266637627741,76.66779840048285,0.9564128757313276,880.4940976195421,0.16300871262310884,244.0116144182888,3445.3085920776884,7.316963682593962,10.608296348049274,0.00031319508680624877,4.156318317130718,-0.35208692484671633,0.9944673093225496
0.07118055555246612,0.11284722221732435,0.06770833333039461,0.08463541666299326,0.10937499999525283,0.10416666666214555,0.053385416664349594,0.07986111110764492,0.06380208333056415,0.2530381944334619,0.0011960316753510665,2.2748803724999095e-09,1.979039038076771e-13,9.99189977637208e-13,3.4114615286736846e-25,1.712045539055845e-17,-2.8467995341918087e-25,0.0026747603294740357,55.38755045646596,0.9021507070625332,282.8154394993662,0.2670646271167306,269.92560029047837,1075.87420754099,6.809178107287614,9.886388800911808,0.00046490427381951717,3.8559464272134596,-0.32241803413337267,0.9877614341682924
0.09982638888455615,0.11501736110611904,0.055555555553144294,0.06032986110849263,0.07118055555246612,0.06249999999728733,0.03645833333175094,0.09201388888489524,0.06770833333039461,0.33940972220749094,0.001182616546621582,3.4726968391589275e-09,3.1434931170265666e-11,4.879130753762171e-11,9.684049952495772e-22,-2.0412543555283287e-15,1.6472484908199195e-21,0.0005174901825997949,853.6468966915647,0.8737780764401195,3378.2967277548933,0.09752598504754383,286.3723427833107,12659.540014328024,8.271578799045635,11.479037441565698,9.900273219880247e-05,5.6887196702013965,-0.45204307550886336,0.9993708371219165
0.08680555555178796,0.10546874999542237,0.06119791666401051,0.08333333332971644,0.10503472221766343,0.08767361110730584,0.0655381944415999,0.07335069444126083,0.053385416664349594,0.2782118055434804,0.0017451423318592912,2.0160954229528402e-08,6.72873974340086e-14,2.5431287681013798e-11,-9.791884196428352e-24,-3.584031728891401e-15,3.179373546395097e-23,0.00046657402848157515,219.16323374075745,0.8663963068651181,820.748672813178,0.10818450953582126,197.4016900558322,3063.831457511951,7.69597108389902,11.296648484792554,0.00019984312588068636,4.85846208524004,-0.3386691884191493,0.9949131021369164
0.09505208332920781,0.11154513888404753,0.06380208333056415,0.07942708332988599,0.0915798611071363,0.06944444444143037,0.06032986110849263,0.08637152777402902,0.05902777777521581,0.2834201388765877,0.0015401952762518535,2.9703920243764555e-09,7.866817674809959e-12,2.8522488754535052e-12,1.2657404223951007e-23,1.5545054872051294e-16,-4.7256218360220886e-24,0.00047235227869816475,260.7964765353855,0.8088663250872014,683.6156291570301,0.09687490369949348,221.3554870227856,2473.6660400927303,7.571410831988815,11.293601887345392,0.00016106344358087708,4.996845365746999,-0.3141856897522026,0.9923703216967354
0.09071180555161841,0.13020833332768195,0.05902777777521581,0.07291666666350188,0.06727430555263567,0.07378472221901977,0.05598958333090323,0.08550347221851114,0.06423611110832309,0.30034722220918636,0.0014556546724046235,4.094077108341682e-09,1.1869576606506914e-13,6.9584880586055604e-12,-4.249111628648479e-24,-4.3503702321326225e-16,4.683766980685733e-24,0.0004792536714433222,289.25725016976,0.7862058995865902,677.5455725319707,0.09244502462025234,229.71366427116342,2420.9250399581197,7.5457643223641435,11.286009012153361,0.00015298923228865827,5.065472250627767,-0.3091645370352989,0.9917884391630364
0.09027777777385948,0.11284722221732435,0.07595486110781446,0.0828993055519575,0.08159722221868068,0.08116319444092174,0.057291666664180056,0.08072916666316281,0.06206597221952839,0.2751736110991678,0.0011599219280316677,2.803036834534337e-11,2.9425057204745737e-12,5.148329271939882e-12,1.975884917644827e-23,6.1847770262941785e-18,-3.334107561920265e-24,0.0003811034023912688,512.4502650143352,0.7894502403020965,1216.1609507709954,0.07810888063286572,281.9113239399427,4352.193538069645,7.908694448030214,11.562900668433237,0.00010351493162615076,5.436403202866262,-0.35788466270766384,0.9967399193997644
0.10503472221766343,0.11284722221732435,0.06423611110832309,0.06901041666367143,0.07204861110798401,0.08333333332971644,0.05381944444210853,0.08246527777419856,0.06510416666384097,0.2921006944317665,0.0010563707223190475,2.345074076475343e-10,8.771278212192114e-13,1.0134718873942747e-13,2.581400861768309e-26,1.2896684509321797e-18,-1.570650187081959e-26,0.00038438496251371536,587.5271333182436,0.7386595681757313,1123.2329065945196,0.06766604309368508,313.1564197600725,3905.4044930598357,7.816580720285584,11.550398449576923,9.52763534671903e-05,5.543260933886263,-0.3450113621764016,0.9958869999101563
0.0959201388847257,0.11111111110628859,0.06380208333056415,0.08029513888540386,0.09548611110696675,0.08420138888523432,0.04513888888692974,0.07812499999660916,0.06467013888608203,0.281249999987793,0.0010509958462914144,1.60689326903711e-08,1.2647404278072389e-11,5.958667798012125e-12,4.0402972306622186e-23,-5.329037513556065e-16,-3.2301249265889203e-23,0.00036242713582993445,513.6040888599667,0.8973014348009366,2504.05937888697,0.08586196459122775,278.2923574958503,9502.633426687913,8.29239337588562,11.61732535577241,0.00011735671052693444,5.31370847983628,-0.4392459227156076,0.9992711969799962
0.09114583332937735,0.11501736110611904,0.0698784722191893,0.06467013888608203,0.08897569444058266,0.08203124999643963,0.051215277775554895,0.07335069444126083,0.06336805555280521,0.30034722220918636,0.0010406258835902607,6.161000609959479e-10,3.6010294874062523e-13,2.843107222033761e-13,8.27038659654403e-26,-1.2335787292869358e-19,-3.789197911305012e-26,0.00047419347062310226,368.2875358382375,0.7634955787523532,778.1120890154261,0.08842604177576827,313.4614456013279,2744.1608202234675,7.540985763394593,11.300408361511025,0.0001274196498421873,5.1895741254037615,-0.31091036976192754,0.9920339470153634
0.09201388888489524,0.1046006944399045,0.07769097221885023,0.0698784722191893,0.07942708332988599,0.08333333332971644,0.048177083331242314,0.09288194444041312,0.05946180555297475,0.2925347222095254,0.0012825085825170666,1.3366324618663938e-09,5.2956324291723455e-11,3.974809442893105e-11,-3.7894805959468566e-22,-1.3161248789379515e-15,1.783808722812487e-21,0.0004027969039995761,257.9323883355967,0.9259455289119225,1742.9313730676158,0.1052668932876173,246.4178832805191,6713.793103934879,8.130988801898095,11.48262654932341,0.00018555786860146724,4.925492067118831,-0.41059640447008455,0.9986470856392697
0.09201388888489524,0.10243055555110979,0.07638888888557341,0.07725694444109128,0.0828993055519575,0.08767361110730584,0.05512152777538536,0.07335069444126083,0.06336805555280521,0.28949652776521284,0.001279484059107033,1.530187971630183e-09,4.113090542099988e-12,2.5618181977927353e-11,2.016349106584429e-22,4.7033015141412e-16,1.6880967766421992e-22,0.0004026595714795019,252.39489022181976,0.8983590307816001,1242.1120461957662,0.09124341273417692,265.9064857778784,4716.053294561232,7.947150602572491,11.480465939842414,0.00015888729045746198,4.989565438943654,-0.37195085722177057,0.997328733508083
0.08203124999643963,0.11371527777284222,0.0785590277743681,0.09201388888489524,0.09678819444024357,0.08463541666299326,0.06249999999728733,0.0655381944415999,0.05946180555297475,0.2647569444329533,0.0012312518351664096,8.986668327819095e-09,7.33011449935622e-12,1.3267783144394297e-12,-4.078811051617526e-24,-1.0380635354473515e-16,-6.952574121970545e-25,0.0004076735204147226,373.9568408593632,0.8370165146357972,1149.193956827894,0.08157732570510672,279.6901289233439,4222.818986452214,7.838726765777007,11.475791019280152,0.00012840525411375188,5.206572859837413,-0.3584917049035077,0.9966344893074135
0.09635416666248463,0.11588541666163693,0.06597222221935885,0.07638888888557341,0.08463541666299326,0.0828993055519575,0.05902777777521581,0.07769097221885023,0.06032986110849263,0.28081597221003407,0.0010482458869149802,1.0762944912330523e-10,1.0462863729855073e-12,4.805176481732634e-13,2.667048523325898e-25,1.6108413562007459e-18,-2.1202402641910303e-25,0.00036819427892317933,542.4607759921532,0.7724708919763557,1190.7033694661932,0.06627592748240517,316.29083201297726,4220.352701872616,7.89084931341297,11.58964584107299,9.443074367382372e-05,5.499796112355721,-0.35378439521706945,0.9965367100750683
0.09201388888489524,0.1189236111059495,0.06944444444143037,0.08246527777419856,0.0872395833295469,0.08550347221851114,0.05772569444193899,0.07812499999660916,0.055555555553144294,0.27300347221037313,0.0010273228606768026,7.871382630081742e-10,9.567210748696494e-13,8.898714517988302e-14,-2.1400019675598902e-26,5.660112042455517e-19,1.470393317471461e-26,0.0004546475796778517,365.6507115776369,0.7796610512457507,829.3793361256439,0.0836956049591336,316.1497778972386,2951.866632924928,7.614078287889318,11.351520070184979,0.000127205655458055,5.184961434675662,-0.32354415630040584,0.9935913112182228
0.09505208332920781,0.11545138888387799,0.06119791666401051,0.06727430555263567,0.08376736110747537,0.08203124999643963,0.04210069444261716,0.07682291666333234,0.06597222221935885,0.31032986109764193,0.0010548674865123496,1.7826976003143325e-09,2.543154442313415e-12,3.004690030014812e-12,-1.2592068460269015e-24,5.796615994533594e-17,-8.209879018201398e-24,0.0004910687043481084,251.9494728006639,0.833080787936556,757.2996297051559,0.09985607335953836,301.3045448543836,2777.249046019948,7.592144705819195,11.258573807871777,0.00015531356572097145,4.947387396526678,-0.32365347444814463,0.9933220477294304
0.10503472221766343,0.12456597221681572,0.07031249999694825,0.053385416664349594,0.06206597221952839,0.06206597221952839,0.04210069444261716,0.0872395833295469,0.07899305555212704,0.3142361110974724,0.002105868166328335,8.546607750036786e-08,1.5161498832640903e-10,1.453764362719201e-11,5.65388402658554e-22,1.257502726286991e-15,3.8231198682710575e-22,0.0005068838248560998,224.13896040817858,0.8395754261740114,700.5606819322779,0.08708806399187928,165.69109561264523,2578.103767320935,7.462166941315172,11.208477183942273,0.0001870095377876274,4.924003426358643,-0.29890623807174876,0.9900919509468863
0.10069444444007403,0.1210937499947442,0.06423611110832309,0.05381944444210853,0.06944444444143037,0.06770833333039461,0.04296874999813504,0.08593749999627008,0.07508680555229659,0.31901041665282076,0.001702264777862168,8.873940401633018e-09,3.604245186873237e-11,4.2137125594570197e-11,-3.8634346502541975e-22,1.62426388429821e-15,-1.59602389211738e-21,0.0004460528453843717,258.76673787158586,0.8262082370688334,744.7586249650985,0.08608048066327836,187.9855680360646,2720.2677619888054,7.600371316039971,11.353365464787437,0.00017900061886129136,5.009271339950292,-0.3089887902400372,0.9919958023381854
0.09678819444024357,0.11284722221732435,0.05772569444193899,0.07204861110798401,0.08420138888523432,0.06727430555263567,0.049913194442278076,0.07508680555229659,0.0742187499967787,0.309895833319883,0.00155528265928697,6.609760494351597e-09,1.3104479119791507e-11,1.8567217951113022e-11,-1.555590987853302e-23,-6.526844290840844e-16,2.892029918842639e-22,0.00044558460063996323,256.28224026708915,0.8300972744919278,753.8043553938537,0.08656266257362018,209.13726044967558,2758.9351813083267,7.635654333417631,11.35329825687239,0.00018599164786749374,5.001845382484623,-0.31728785834544154,0.9930061227507139
0.09722222221800252,0.09809027777352039,0.03906249999830458,0.0742187499967787,0.08550347221851114,0.07638888888557341,0.04296874999813504,0.08333333332971644,0.05772569444193899,0.3454861110961161,0.0013593642920763202,4.468653435327385e-09,1.3489525036794259e-11,3.4412669929697203e-12,-1.399490687363098e-23,-1.6794093172804663e-17,-1.8811579613690434e-23,0.00037566796091751027,582.9542001471252,0.8624154443654437,2119.51239475478,0.07806412175851316,257.99978072657314,7895.095378872007,8.05947680220825,11.568764097586097,0.00012419348873069115,5.406379588977,-0.39527298030935304,0.9983127194857226
0.11805555555043162,0.11762152777267268,0.04427083333141186,0.05164930555331384,0.04340277777589398,0.060763888886251574,0.044704861109170796,0.09548611110696675,0.07725694444109128,0.3467881944293929,0.0017112620268499037,2.097691648718965e-08,2.5592559460796867e-11,1.73243270185754e-13,-3.59094436466687e-25,2.4824284194848317e-17,-6.420286450652641e-26,0.0006123492964869126,197.890820695639,0.7472982765850011,391.9685349815245,0.10124356339614464,198.10006413158294,1369.9833192304523,7.139163993458849,10.98620171539828,0.00022504993581599347,4.828739855228582,-0.25404782184071234,0.9790471981317466
0.10677083332869919,0.1232638888835389,0.055555555553144294,0.04861111110900126,0.049045138886760195,0.05902777777521581,0.04123263888709928,0.09461805555144888,0.07552083333005552,0.34635416665163393,0.0017508479525761057,3.807377085029622e-09,3.2965533036982906e-12,3.772824809718311e-12,1.9830270765893856e-24,-1.9136115343312092e-16,1.3156859974919325e-23,0.000728376441648485,164.98367238192242,0.6843526615369507,262.01674032455367,0.11275951278062347,188.7500259355666,883.0832889162884,6.866224065801668,10.753382738181074,0.00028116654900298897,4.690312346990889,-0.21341189135626787,0.9598767389120657
0.108072916661976,0.11805555555043162,0.05468749999762641,0.05295138888659066,0.03862847222054564,0.05772569444193899,0.05034722222003701,0.09027777777385948,0.07595486110781446,0.353298611095777,0.0016607694819015047,1.4552151347610494e-09,4.314504202765043e-11,1.8214423708777473e-13,4.0005487112036823e-25,4.138857087224398e-18,3.1729767324346803e-25,0.0005858626431030474,242.71004508073028,0.66105028286475,358.49324451921075,0.09119006823605036,198.90739116493134,1191.262932996111,7.0471958561543335,11.022005674100178,0.00021173701354993573,4.953507879972464,-0.2319782980752161,0.9714311176802921
0.09635416666248463,0.11718749999491375,0.06510416666384097,0.06944444444143037,0.07074652777470719,0.06770833333039461,0.03993055555382246,0.0915798611071363,0.0698784722191893,0.3120659722086777,0.0017517982746980975,1.480291057084782e-08,3.849151223264732e-11,4.948178432223917e-12,6.725227079015812e-23,-5.273925533820949e-16,-1.1853880274032789e-23,0.00046766286011660737,238.44917807831592,0.8139100156238429,640.4055173299771,0.09154796475481508,189.99569705371965,2323.1728912415874,7.516806666281582,11.291761682409243,0.0001967705683815906,4.9629638097424005,-0.2988313654863227,0.9903802197596898
0.10286458332886873,0.11935763888370844,0.06684027777487672,0.06249999999728733,0.06336805555280521,0.058593749997456875,0.04123263888709928,0.09027777777385948,0.07812499999660916,0.31684027776402607,0.0017409745641904489,2.3015763051440625e-08,1.3047767079110009e-11,2.9619917635715443e-11,5.6001084996196305e-22,-1.585442949743508e-15,-1.5955116515498396e-22,0.0004711427474324712,228.6012453787535,0.8334814336409563,686.5867631933165,0.09004831448493317,191.0082498679644,2517.745807394511,7.541036452906466,11.282603918504831,0.00018719292589381033,4.942202456745107,-0.305228957096412,0.991272123187463
0.08897569444058266,0.10633680555094024,0.05512152777538536,0.08463541666299326,0.10156249999559191,0.09852430555127933,0.057291666664180056,0.07291666666350188,0.055555555553144294,0.2790798610989983,0.0013726209102114897,2.3039059286135685e-08,1.2215012346999476e-11,2.5430571035110095e-12,1.4142786220085375e-23,3.8594617347687233e-16,9.345667432066243e-25,0.0004197663648220266,244.07527680322912,0.8806848469333893,1024.7295729096636,0.09418782476729376,219.94947044288517,3854.8430148354273,7.815726570320425,11.42910464639175,0.00018075234407619105,4.9641510791377605,-0.34788080433692786,0.9958634658074283
0.09939236110679721,0.12369791666129784,0.05251736110883171,0.07031249999694825,0.06727430555263567,0.060763888886251574,0.04383680555365292,0.07638888888557341,0.08029513888540386,0.32552083331920484,0.001514549289926359,2.8906431849498286e-08,3.0364313448273266e-11,1.472274972183712e-12,-4.4557300579968066e-24,-9.101640983738318e-17,-8.777694163910932e-24,0.0003919970221428297,416.6153849781198,0.7758373556341862,929.3605171345648,0.07295634436129768,213.6051852271013,3300.826683560137,7.750577244458176,11.5126133197844,0.00012229369141126214,5.321589951710045,-0.32885139039074807,0.9945651645997781
0.1089409722174939,0.12022569443922633,0.05989583333073369,0.04210069444261716,0.04947916666451914,0.05295138888659066,0.044704861109170796,0.09331597221817206,0.0828993055519575,0.3454861110961161,0.0023553436357034926,2.8818850232807187e-09,1.9355087903245664e-10,6.463541353978796e-11,-1.4943060353165782e-21,3.284584180171334e-15,-7.07329786347968e-21,0.0005920262182182944,200.84391976007237,0.7984714592771365,498.85106446548434,0.09965340913648568,148.0869831748906,1794.5603381018627,7.201170507255986,11.011790275227423,0.0002070214625492148,4.835742729217289,-0.26059594614420056,0.9809612305767876
0.13324652777199453,0.1124131944395654,0.051215277775554895,0.02647569444329533,0.02647569444329533,0.04774305555348338,0.03342013888743836,0.09288194444041312,0.09809027777352039,0.37803819442803654,0.0024876757045757154,1.2094913778200882e-08,6.908977720882853e-11,6.3622315942123976e-12,-1.319903300048611e-22,-6.512327181244193e-16,1.9268301709895305e-23,0.0003189535437478451,1427.8336799268145,0.35497922179015823,1107.0978666834853,0.036553234962202585,131.57339058020224,3000.557786807123,7.64382384830928,11.748050922313016,5.426844424923534e-05,6.2312972885259015,-0.3093490214948821,0.9931853888028946
0.12586805555009253,0.12022569443922633,0.04600694444244762,0.030381944443125787,0.025173611110018507,0.04296874999813504,0.034722222220715186,0.10590277777318131,0.09027777777385948,0.3784722222057955,0.0022761736838969706,1.176143987322206e-09,7.42379940281934e-12,1.394773774949182e-11,-1.1858901482889085e-22,-1.995193608853999e-16,7.797606575203294e-23,0.00031775827718610677,1514.2155245586237,0.28320907832449826,1056.5001509289616,0.03558630390952065,146.12947034857405,2711.785079157222,7.602435223453983,11.750435863750907,4.8973630971983416e-05,6.283911244320369,-0.30924783899511443,0.9931805818623649
0.09505208332920781,0.10329861110662768,0.06727430555263567,0.06814236110815355,0.058593749997456875,0.07986111110764492,0.05468749999762641,0.08637152777402902,0.06597222221935885,0.3207465277638565,0.0016149988652981295,4.563881421798025e-08,2.1489311737905385e-11,3.8358202987937605e-12,9.680160341175763e-24,-5.111451054903075e-16,3.3453206895687375e-23,0.00043942529492948525,403.32250169760067,0.802733749003977,1023.3208755534474,0.08137655035898125,205.99827882148784,3689.9610005161885,7.687694584432978,11.395921507597775,0.0001358491018956831,5.2463899326361245,-0.33089911501669944,0.9944719798568886
0.13324652777199453,0.11631944443939586,0.03993055555382246,0.02170138888794699,0.02213541666570593,0.04079861110934034,0.02256944444346487,0.09201388888489524,0.10069444444007403,0.41059027775995705,0.0025831998669024196,1.3994479588777313e-08,1.4252919137578658e-11,2.9529368256338125e-11,4.755885927129101e-22,-6.544672375957406e-16,3.752541542605349e-22,0.00030513200178397374,1963.0236390900861,0.31952774175918053,1441.7182990159586,0.03172439488191349,126.39232967406068,3803.849556973749,7.763191774024353,11.79809497364124,4.052637771911191e-05,6.442674182785911,-0.33181748213274187,0.9954101337191884
0.12847222221664617,0.11631944443939586,0.04296874999813504,0.023437499998982748,0.02256944444346487,0.033854166665197305,0.02647569444329533,0.10069444444007403,0.10329861110662768,0.4019097222047783,0.002506431765343144,3.2718717232610735e-09,5.911624766544271e-13,1.0955137717572297e-12,-6.412820603884165e-25,-6.141716745482843e-17,6.049848751077833e-25,0.0002990941628628263,2098.2249085181834,0.3685267377945768,1661.2270648110696,0.032311117678602536,134.07857062019013,4546.683350726094,7.883605992705139,11.821440740406626,3.9189172979812664e-05,6.484020414514621,-0.35088460059830257,0.9967261408134783
0.1232638888835389,0.12065972221698526,0.04166666666485822,0.029513888887607906,0.03515624999847412,0.03949652777606352,0.030381944443125787,0.09809027777352039,0.10373263888438661,0.37803819442803654,0.0024394082687350035,3.796528044335671e-09,6.441531537408062e-12,8.314948854354286e-12,-4.7882480797975813e-23,-5.122765366377397e-16,3.755514440708809e-23,0.00029818437939030016,2222.493839124038,0.44903489072267594,2016.7857725619872,0.03196781891862109,132.10017023162817,5844.649251123911,8.025740351898383,11.823841341270448,3.8165056509552766e-05,6.518494775581193,-0.3632669766216118,0.9973684680194773
0.12803819443888723,0.12196180555026208,0.04123263888709928,0.03428819444295624,0.02387152777674169,0.04557291666468868,0.032986111109679424,0.09027777777385948,0.10503472221766343,0.37673611109475974,0.0026969108284533843,4.6649329305858156e-08,2.412205153867686e-10,1.8975924985163257e-13,-3.0233499922386335e-25,-1.1219231305369768e-17,-1.2477354000770577e-24,0.000314988000521249,2055.001695242945,0.478607606166137,1970.623904644041,0.035054609519355975,122.65942121246415,5827.493923333224,7.994042015645041,11.774416704450347,3.972461568846415e-05,6.4692431272547815,-0.35786898399214373,0.997042163208031
0.13324652777199453,0.1089409722174939,0.04947916666451914,0.03949652777606352,0.02256944444346487,0.03862847222054564,0.025173611110018507,0.10286458332886873,0.10503472221766343,0.37456597220596505,0.00250855357245841,7.596466338434696e-08,2.356098152153436e-10,2.591200392300189e-11,-6.288070813603498e-22,-6.510536469333682e-15,1.9245196579169076e-21,0.00030457398835699747,2193.375862947035,0.5476779939929873,2425.0431973492186,0.034724218264661134,133.24734514108948,7506.796926449841,8.115877390443732,11.820906476237285,3.916275358474148e-05,6.49923671604383,-0.37800055047976555,0.9979726588102341
0.10069444444007403,0.11024305555077071,0.07682291666333234,0.07725694444109128,0.055555555553144294,0.0655381944415999,0.05902777777521581,0.0872395833295469,0.07812499999660916,0.28949652776521284,0.002343760226829519,2.620096683283916e-08,1.1672033649567374e-10,1.7815934293251741e-10,1.0618842982343117e-21,-3.7915938174641836e-15,2.566935071887521e-20,0.0003396847059556478,1538.4594344160255,0.7404437259336757,2963.7441735298753,0.04730679263909959,134.6029807039384,10316.517259703476,8.23270478378885,11.726899017149837,5.6339135837245454e-05,6.179745674128842,-0.40400316646820084,0.9986772405048858
0.10286458332886873,0.11458333332836011,0.07638888888557341,0.04861111110900126,0.051215277775554895,0.06206597221952839,0.04774305555348338,0.07986111110764492,0.10590277777318131,0.3107638888754009,0.003133501531069788,5.459337119084392e-07,3.240053257610809e-10,2.2251304160524847e-10,5.970680397703327e-20,-1.633383807416989e-13,2.1655012073201142e-21,0.0005575823393952669,1351.924843443489,0.7226841807125651,2436.9704142562614,0.05871327562496427,107.07472744077259,8395.956813581557,7.9964444030115,11.466083967861662,6.245210618010707e-05,6.094976616636475,-0.3737931624051586,0.9974161003793591
0.1167534722171548,0.10850694443973495,0.06467013888608203,0.05772569444193899,0.03862847222054564,0.051215277775554895,0.04340277777589398,0.07378472221901977,0.11631944443939586,0.3289930555412764,0.002632599335289801,5.083319671483871e-07,3.575910267897753e-11,8.662483553874808e-11,4.813234165595683e-21,6.165865834055229e-14,-2.773774032717409e-22,0.00046978298648646236,1755.9837383997283,0.6919124894264759,2848.32616147946,0.052596569372383474,119.23606316960918,9637.320907518111,8.134242312676157,11.568359893708045,5.364939892653213e-05,6.2631902124832095,-0.39411733118006453,0.9982856525869754
0.10199652777335085,0.11979166666146739,0.0698784722191893,0.07812499999660916,0.05685763888642111,0.07118055555246612,0.051215277775554895,0.09071180555161841,0.0655381944415999,0.2947048610983201,0.0017869006291033598,7.646380186819299e-08,3.135069147563461e-11,1.085414624812489e-12,5.969573641910313e-24,2.0636647296403252e-16,-2.110453223715954e-24,0.0003320750256302331,1125.6776987135959,0.7966367472962448,2772.5616810669185,0.06858328613717335,199.74379196846232,9964.569025554087,8.313660147516657,11.738401642731509,7.331462107554438e-05,5.9395672417603445,-0.4230223509312245,0.9990754736284755
0.09461805555144888,0.10329861110662768,0.07118055555246612,0.07291666666350188,0.09331597221817206,0.06597222221935885,0.04644097222020656,0.0742187499967787,0.07118055555246612,0.30685763887557044,0.0019793645688645353,7.732913501776443e-08,5.653608023847475e-10,7.478525436744501e-11,1.471221190570661e-20,4.207436273508094e-16,4.474315262847763e-21,0.00033327160414447864,876.8438089444696,0.8554036991062853,3028.350631217466,0.08361879623639303,175.46915789572958,11236.5587159254,8.418844978931329,11.709912792475027,0.00010724946227306595,5.626865712522738,-0.44848813225966694,0.9994212402567093
0.1310763888831998,0.11935763888370844,0.04557291666468868,0.03428819444295624,0.029513888887607906,0.049045138886760195,0.044704861109170796,0.0872395833295469,0.08593749999627008,0.37326388887268824,0.0013310311745540087,1.7891444769515081e-09,2.6523613080631746e-12,3.805824700176809e-12,2.7956478358481156e-24,-2.909641189761373e-17,-1.1764140810122708e-23,0.0003537151374424431,773.4195643767919,0.5217241423636939,809.0841664959698,0.04652656797244719,252.34185670363664,2462.9171016070923,7.569731361899352,11.628165043865963,7.689912355076032e-05,5.793232184560241,-0.29301810824081154,0.9906970197146485
0.09201388888489524,0.11414930555060117,0.06944444444143037,0.07161458333022507,0.07682291666333234,0.0742187499967787,0.03906249999830458,0.08593749999627008,0.07291666666350188,0.30381944443125786,0.002188906826938427,1.2556605924913934e-07,5.248323228344236e-10,1.6097783415048732e-12,-1.7286964217923322e-23,5.700183552646102e-16,4.348021514679704e-23,0.00032793570428764265,1154.4539596536895,0.8117868695366571,3071.647039351051,0.07213763745766175,170.35766796816054,11132.134197750514,8.335775195488669,11.735439173260115,8.005423689012071e-05,5.899246233320847,-0.42965013257840245,0.9991817024769148
